timestamp,category,price,title,seller,tier,rating,reviews,low_confidence
20230402153152,graphics-design/social-media-design,10.0,I will draw a cartoon gaming banner and pfp for youtube,himoltstudio,Level 2 Seller,4.9,135.0,False
20230402153152,graphics-design/social-media-design,10.0,I will make view boosting youtube thumbnail in 3hrs,thumbnails_ayan,Level 2 Seller,5.0,,False
20230402153152,graphics-design/social-media-design,5.0,I will design amazing youtube thumbnail,abdelfatah7,Level 2 Seller,4.9,,False
20230402153152,graphics-design/social-media-design,15.0,I will design a professional youtube logo and banner,avloxgraphics,Level 2 Seller,5.0,,False
20230402153152,graphics-design/social-media-design,20.0,I will design professional youtube banner for you,umair_malik_1,Level 2 Seller,5.0,,False
20230402153152,graphics-design/social-media-design,35.0,I will design a perfect youtube banner,twto_tv,Top Rated Seller,4.9,,False
20230402153152,graphics-design/social-media-design,25.0,I will design an epic unique youtube banner and logo,jartwork,Level 2 Seller,4.9,893.0,False
20230402153152,graphics-design/social-media-design,55.0,I will design an outstanding  youtube banner,hightlink,Top Rated Seller,5.0,,False
20251104122505,graphics-design/social-media-design,,,,,,,True
20210102044035,content-writing/creative-writing,35.0,I will write a professional musician bio that gets you gigs,wololo_audio,Top Rated Seller,4.9,414.0,False
20210102044035,content-writing/creative-writing,50.0,I will be a truly creative writer for you,jefocles,Level 2 Seller,5.0,93.0,False
20210102044035,content-writing/creative-writing,20.0,I will write fascinating children story books for you,farzeensaeed,Level 2 Seller,4.9,133.0,False
20210102044035,content-writing/creative-writing,10.0,I will be original and creative writing,zoeysavic,Level 2 Seller,4.9,430.0,False
20210102044035,content-writing/creative-writing,15.0,I will write a story outline for you,maxlizanich,Level 1 Seller,4.9,32.0,False
20210102044035,content-writing/creative-writing,100.0,I will write creative or formal content for you,boleriountil,Level 2 Seller,4.9,104.0,False
20210102044035,content-writing/creative-writing,15.0,I will write a short story for you,ionelacioc,,5.0,16.0,False
20210102044035,content-writing/creative-writing,15.0,I will write you deep custom poetry within 24 hours,wimana,Level 2 Seller,5.0,293.0,False
20230301013424,content-writing/creative-writing,20.0,I will write you deep custom poetry within 24 hours,wimana,Level 2 Seller,5.0,834.0,False
20230301013424,content-writing/creative-writing,10.0,"I will be your ghostwriter for articles, letters or short stories",sueohm,Level 2 Seller,4.9,30.0,False
20230301013424,content-writing/creative-writing,100.0,I will write custom erotica and bring your fantasies to life,jessicashackled,Level 2 Seller,5.0,41.0,False
20230301013424,content-writing/creative-writing,20.0,I will write italian lyrics for your songs,rexryu,,5.0,53.0,False
20230301013424,content-writing/creative-writing,5.0,"I will write creative, unique and compelling content",sammywrites786,Level 1 Seller,4.8,28.0,False
20230301013424,content-writing/creative-writing,75.0,I will ghostwrite your romance story,kyriarriaga,Level 2 Seller,5.0,28.0,False
20230301013424,content-writing/creative-writing,15.0,I will write you anything you need,alinesantana,Level 2 Seller,4.9,262.0,False
20230301013424,content-writing/creative-writing,15.0,"I will write a poem for you, any topic or occasion",soundreading,Level 2 Seller,5.0,85.0,False
20260301101140,content-writing/creative-writing,,I will ghostwrite christian ebook self help book ghostwriter ebook writer ghostwriting,,,,,True
20260301101140,content-writing/creative-writing,,I will write nsfw fanfiction anime manga smut bdsm kinky furry erotic story,,,,,True
20260301101140,content-writing/creative-writing,,I will write the best lyrics for your song,,,,,True
20260301101140,content-writing/creative-writing,,I will bring your fandom fantasies to life,,,,,True
20260301101140,content-writing/creative-writing,,"I will prepare nexus letter for VA disability claim, appeal or increase, buddy letter",,,,,True
20260301101140,content-writing/creative-writing,,I will write creative video games storylines dialogue debates dialogue character lore,,,,,True
20260301101140,content-writing/creative-writing,,"I will write game storylines, lore, puzzles, quests, and more",,,,,True
20260301101140,content-writing/creative-writing,,"I will write an original, custom erotica piece for you",,,,,True
